Index,target
0,41.01699999999998
1,46.42800000000001
2,15.262999999999993
3,16.727999999999998
4,19.574
5,25.927000000000007
6,26.648000000000003
7,25.482
8,29.041999999999998
9,36.722
10,37.172
11,40.244000000000035
12,37.863000000000014
13,20.287999999999997
14,19.26299999999999
15,22.022000000000002
16,32.613999999999976
17,33.08399999999999
18,31.577999999999985
19,37.92800000000001
20,45.97499999999997
21,41.881
22,51.88899999999999
23,38.277
24,49.216
25,46.70099999999999
26,38.486
27,48.381000000000014
28,29.102999999999994
29,32.263
30,35.669999999999995
31,42.61599999999999
32,45.01
33,70.46799999999999
34,69.61000000000001
35,69.54500000000003
36,71.72499999999997
37,69.86200000000004
38,73.09200000000001
39,74.89299999999997
40,14.549000000000008
41,20.814999999999994
42,20.538000000000007
43,29.749000000000002
44,28.199
45,37.041
46,37.857
47,39.552
48,44.78800000000002
49,48.376000000000005
50,50.981
51,19.057
52,18.306
53,17.665
54,4.4830000000000005
55,11.097000000000003
56,10.018000000000006
57,11.654999999999998
58,20.976000000000003
59,46.029
60,57.056000000000004
61,71.61999999999998
62,14.814000000000004
63,18.274999999999995
64,30.519999999999985
65,5.052000000000001
66,13.204999999999991
67,12.894000000000013
68,23.014
69,20.86200000000001
70,28.221000000000007
71,39.53599999999998
72,48.548
73,43.565
74,64.25800000000001
75,26.26
76,30.809
77,34.66499999999997
78,37.91099999999999
79,40.49499999999998
80,46.397000000000034
81,54.61200000000001
82,55.611000000000004
83,63.07599999999998
84,33.61200000000002
85,42.95099999999999
86,47.368
87,44.168
88,47.761
89,54.61099999999997
90,55.53000000000001
91,59.25799999999998
92,60.38799999999999
93,60.852000000000004
94,62.516000000000005
95,49.81400000000002
96,49.91199999999999
97,52.112999999999985
98,51.99499999999999
99,18.465
100,16.680000000000003
101,17.544000000000004
102,21.249000000000006
103,29.056999999999995
104,26.524000000000004
105,28.215
106,31.879999999999995
107,45.601000000000006
108,33.525999999999996
109,40.644999999999996
110,40.855
111,40.13700000000001
112,45.059000000000005
113,46.66699999999999
114,47.044
115,45.138999999999996
116,45.16099999999997
117,36.021999999999984
118,43.67099999999999
119,28.414999999999996
120,48.323
121,50.46999999999999
122,46.99500000000001
123,49.15800000000002
124,29.228999999999992
125,28.915000000000006
126,35.80999999999999
127,41.993
128,25.762000000000004
129,28.964999999999996
130,32.63399999999999
131,30.11500000000001
132,33.50500000000002
133,38.21599999999998
134,36.191
135,40.477
136,47.302
137,24.565999999999995
138,27.086
139,33.16799999999999
140,28.012999999999998
141,33.53499999999999
142,41.55399999999999
143,35.620000000000026
144,33.79900000000001
145,42.48599999999998
146,44.97099999999996
147,59.49199999999999
148,55.73699999999995
149,58.98699999999999
150,60.153
151,60.07999999999999
152,63.38899999999999
153,37.521999999999984
154,30.110999999999994
155,42.08000000000001
156,41.376
157,40.08899999999998
158,45.636
159,45.191000000000024
160,52.693000000000026
161,48.038000000000004
162,45.00000000000002
163,7.364000000000003
164,26.64800000000001
165,32.647000000000006
166,39.193000000000005
167,24.94499999999999
168,32.20200000000002
169,29.81599999999999
170,24.217000000000013
171,26.746999999999986
172,29.859999999999992
173,28.780000000000026
174,34.998000000000005
175,45.653999999999996
176,35.495999999999995
177,34.815
178,42.398
179,42.812999999999995
180,43.47699999999999
181,39.311000000000014
182,38.91900000000002
183,50.66299999999999
