Index,target
0,46.38188447920958
1,48.87812043270079
2,51.97598283981422
3,57.31450306491043
4,59.35003273429032
5,58.46559082176142
6,61.88109649271964
7,62.75788300483647
8,64.00364472898333
9,63.28176059967529
10,65.02674885608813
11,65.63601588217935
12,18.414001000455773
13,25.709796915203377
14,25.819256705120395
15,25.386136138070782
16,39.36795116287156
17,49.104384803393195
18,50.60915027019042
19,54.70922596719545
20,24.77094265621792
21,25.71363469335813
22,33.92242424942362
23,36.54373601982388
24,11.550242228568369
25,11.758714893490108
26,11.418198816935686
27,11.94039934437566
28,30.19944766528302
29,30.7072139725884
30,30.954045606222614
31,33.159391419791
32,35.89625783414792
33,37.448963420781794
34,40.599598072431654
35,44.95818274066482
36,48.10954224572669
37,50.19940708022183
38,52.75712652037595
39,58.84868205136272
40,10.593048169455322
41,11.511032231355744
42,17.14665227032731
43,23.67006145449688
44,25.15074646272072
45,26.066165530823536
46,27.85869619720672
47,30.264723723835296
48,39.256240791192354
49,43.7805272060795
50,46.52457500868569
51,31.755727486944465
52,33.01502366988304
53,36.79329724388769
54,42.68849458993362
55,45.466534105040715
56,52.031456587037134
57,54.39483211695773
58,57.32405128381832
59,60.07650818293754
60,64.55190515775934
61,66.71618793673758
62,16.952227541139614
63,18.207767241751558
64,20.13120328706221
65,20.2056179538595
66,23.5812066192988
67,24.281944783951587
68,23.99254756599777
69,25.706618734713484
70,31.174187257571155
71,31.24186816049636
72,33.521371812431056
73,39.406829004312435
74,21.812140231986117
75,26.457056258235188
76,29.024613102779014
77,31.01880169781223
78,22.366677732571972
79,27.60603944394297
80,31.616826838649228
81,33.39825099514538
82,37.48047857321948
83,44.59859179281746
84,47.77076047845101
85,50.20803106820115
86,54.17017057060401
87,57.06871170744546
88,60.578012004951205
89,62.07398132240553
90,35.352168687950886
91,32.75039639001951
92,32.476027897377136
93,34.201228685067974
94,40.31810823008746
95,46.31016842354039
96,47.99593812112517
97,53.43483235574809
98,55.07225025658258
99,57.01623224478229
100,59.98422838176154
101,61.17186525032474
102,24.817362199105975
103,26.197982969738955
104,30.981466471919273
105,34.32769802188665
106,38.338961141366035
107,42.43969174517444
108,46.42263117349258
109,47.11263000472677
110,52.60194342577465
111,53.945377028058125
112,57.3911268107275
113,62.669576703558405
114,21.47185149848018
115,23.841549957187087
116,25.375581725794007
117,27.53113684826322
118,29.377348240159115
119,29.546051980722343
120,30.357307741855163
121,32.213139561789006
122,35.77677896720202
123,38.54835723896517
124,38.89851763534609
125,39.428567431778006
126,21.16294682891099
127,21.731516063233727
128,24.56943595702792
129,27.127637391860887
130,31.96379353169867
131,33.064940112168074
132,37.04765824533504
133,45.10902446642541
134,46.22194747749673
135,43.74660196237698
136,52.68781782299273
137,56.53004839573533
138,16.704048510974314
139,18.469429661321584
140,18.929018229324036
141,20.891411928271843
142,26.360931586620623
143,27.711863291975625
144,28.77974637801728
145,27.939221740144358
146,32.35334412818884
147,32.49178868016119
148,35.115083834284306
149,37.25312654499427
150,27.862593342504432
151,27.507456082566975
152,24.477966906469906
153,28.544617644424545
154,32.1455026674687
155,33.15190388565339
156,36.2407886396611
157,38.26940824258139
158,41.78953425003199
159,51.48818361356457
160,52.20377100372908
161,49.29585938049436
162,26.513635285034578
163,28.394982343188595
164,28.488407738351167
165,29.597858462325622
166,35.25282537869775
167,43.303102307350116
168,46.156778757873326
169,48.5266607733842
170,48.220151731146224
171,50.30439234480103
172,53.378235521871
173,20.742415637255643
174,38.075281200899056
175,37.32333430933953
176,39.6226638543751
177,8.518590329270909
178,12.309573190986049
179,15.858935613515547
180,21.705463984546423
181,23.286730319541388
182,28.74928057438195
183,29.471908217552695
184,32.889711165763764
185,31.72452228650325
186,36.2426057397647
187,37.807139251834236
188,34.75061905759801
189,2.570479091465189
190,5.351095121823883
191,8.333940376192393
192,10.84764087217864
193,11.81168719124086
194,16.9287599251963
195,20.493667589353674
196,20.087456727216555
197,20.268291875610473
198,22.068848341871252
199,28.790976811471054
200,32.17905677784216
201,17.3933751153114
202,14.905762398227552
203,14.426162885898723
204,17.64642374481311
205,20.122822765159416
206,22.607117692254025
207,23.598365799657753
208,24.851921803303725
209,27.963953129202498
210,30.243529120984533
211,27.254341715760802
212,45.86625944298787
213,46.70232708592211
214,48.233347861162585
215,52.3465984497357
216,29.28882926371443
217,30.684156670017774
218,32.24254958534491
219,32.71763607494471
220,38.27474753172787
221,39.688538515274416
222,43.745851162434114
223,44.16492256193306
224,47.80232807423284
225,52.07397686017065
226,25.66760585113295
227,29.548375560811007
228,33.20985344920012
229,34.962609179678935
230,36.935760535098595
231,37.32498698145154
232,38.742655875831936
233,39.11413273904023
234,40.98625672894479
235,16.23311883751533
236,14.365273416841239
237,15.612444639566174
238,17.431309112618383
239,19.40135419965874
240,26.732042654047977
241,29.027635305984024
242,26.04591607580997
243,28.247335273546312
244,34.664590170031474
245,45.76522698946252
246,53.31977337952197
247,53.24605818383411
248,59.238069064694216
249,63.8126100328291
250,16.10326718995637
251,27.623790507808863
252,27.49366402092075
253,31.039623012959165
254,33.8325038377044
255,39.51196721688562
256,37.678623267739084
257,37.57132804648957
258,42.78846766635781
259,44.19403596882119
260,44.81701033284443
261,45.01240676332233
262,45.66241733206422
263,47.40794393406836
264,23.940438821791442
265,26.78802573939536
266,25.43409883161191
267,28.545200133378398
268,29.12352645231941
269,27.922289446906337
270,28.083487645441682
271,35.77646326663175
272,20.665920241386075
273,24.072990245646256
274,29.318858009249798
275,31.537417854849124
276,36.39944591032242
277,39.844958265078674
278,25.288219905944096
279,29.278327934606267
280,31.506597618633734
281,37.399491820680076
282,44.515280953276104
283,50.25819393661345
284,50.89645376109199
285,54.02705350797905
286,53.86098381837138
287,54.5997231111064
288,55.16693065500972
289,58.805848926158944
290,54.11244991731705
291,53.90806077802779
292,51.662057778893974
293,55.3998633757399
294,56.974913236854846
295,58.36657002402032
296,62.834056153717114
297,64.5228247379875
298,64.27952952317095
299,40.032298537182434
300,41.29299005406268
301,43.93762055420769
302,48.791520632607
303,50.53541693270439
304,50.31405033090346
305,52.38111725739394
306,54.51563277996909
307,55.49577820013859
308,55.33319215493467
309,27.83521304137756
310,29.921514400615422
311,32.48870236284657
312,39.60854308309341
313,44.15055469509364
314,49.24623562052411
315,51.67345595850618
316,5.9392350743826565
317,10.29041645772478
318,12.21453836013972
319,24.82895693283379
320,3.8991403472628923
321,4.087710163883181
322,8.679952294749048
323,9.752131251502318
324,17.75843859095735
325,39.10108031223004
326,42.23406595278316
327,52.61956958409944
328,58.82718754690234
329,18.8157121287557
330,24.106294906698523
331,26.923173906392833
332,28.4755011070282
333,58.86546111566111
334,66.31661766187467
335,67.24864820168287
336,66.0915719687017
337,12.607180595092556
338,16.79533559365861
339,17.08917617924173
340,20.883506232444226
341,23.76837858568962
342,25.284900374323996
343,27.598404372231357
344,30.63940729860676
345,32.21091904825489
346,38.418751907404754
347,38.033631987791175
348,37.66080203867781
349,38.26724689902352
350,45.66457789334877
351,46.19645896866309
352,49.10775135570177
353,51.486282589725704
354,50.73966421461246
355,49.6968150514062
356,50.558513709167585
357,48.40049990043515
358,49.54698942718087
359,51.02443428395429
360,52.1844637400258
361,56.046966498394625
362,56.50695290575919
363,57.4237359513925
364,58.115579673080134
365,26.851624095374333
366,25.345898122191006
367,27.12785193121654
368,35.18788625693938
369,17.315998773946937
370,28.447374170828688
371,44.70355809655667
372,47.08204008531367
373,37.02642191357153
374,38.613590892492944
375,39.52509173042845
376,41.959128480640764
377,20.025614600548387
378,22.54271887238811
379,22.98593852664784
380,21.72823048052995
381,20.70282590404577
382,27.223015016152694
383,29.775854578908945
384,29.541855952146882
385,30.80082325429631
386,30.348994642487177
387,34.825242902675726
388,39.316796425078444
389,20.450868849265923
390,25.50169631519705
391,35.66393316693666
392,38.190179894800195
393,40.20586091230899
394,41.37118176258173
395,45.60766112528847
396,46.88651674272672
397,50.54911112331655
398,51.0206405615007
399,52.45174298807528
